Instance_Name,Nodes,Edges,Computed_Value,Expected_Value,Is_Correct,Is_Timeout,Solve_Time_s,Variables,Constraints,Validation_Status
Bull,5,5,3,3,Yes,No,0.0000,61,195,passed
Butterfly,5,6,3,3,Yes,No,0.0000,61,196,passed
Chvatal,12,24,8,8,Yes,No,0.0000,313,2034,passed
Clebsch,16,40,10,10,Yes,No,0.0000,545,4608,passed
Desargues,20,30,9,9,No,Yes,0.0000,841,8740,failed
Diamond,4,5,3,3,Yes,No,0.0000,41,115,passed
Dodecahedron,20,30,10,9,No,Yes,0.0000,841,8740,failed
Durer,12,18,7,7,Yes,No,0.0000,313,2028,passed
Errera,17,45,10,10,Yes,No,0.0000,613,5485,passed
FlowerSnark,20,30,10,9,No,Yes,0.0000,841,8740,failed
Folkman,20,40,9,9,No,Yes,0.0000,841,8750,failed
Franklin,12,18,7,7,Yes,No,0.0000,313,2028,passed
Frucht,12,18,6,6,Yes,No,0.0000,313,2028,passed
Goldner,11,27,5,5,Yes,No,0.0000,265,1600,passed
Grotzsch,11,20,7,7,Yes,No,0.0000,265,1593,passed
Herschel,11,18,5,5,Yes,No,0.0000,265,1591,passed
Hoffman,16,32,8,8,Yes,No,0.0000,545,4600,passed
Moser,7,11,5,5,Yes,No,0.0000,113,466,passed
Paley13,13,39,10,10,Yes,No,0.0000,365,2561,passed
Pappus,18,27,8,8,No,Yes,0.0000,685,6444,failed
Petersen,10,15,6,6,Yes,No,0.0000,221,1220,passed
Pmin,9,12,5,5,Yes,No,0.0000,181,912,passed
Poussin,15,39,9,9,Yes,No,0.0000,481,3834,passed
Prism,6,9,5,5,Yes,No,0.0000,85,312,passed
Robertson,19,38,10,10,Yes,No,0.0000,761,7543,passed
Shrikhande,16,48,11,11,Yes,No,0.0000,545,4616,passed
Sousselier,16,27,8,8,Yes,No,0.0000,545,4595,passed
Tietze,12,18,7,7,Yes,No,0.0000,313,2028,passed
Wagner,8,12,6,6,Yes,No,0.0000,145,664,passed
3x3-grid,9,12,5,5,Yes,No,0.0000,181,912,passed
