Instance_Name,Nodes,Edges,Treedepth,Basic_Correctness,Structural_Correctness,Tree_Structure_Check,Depth_Constraints_Check,Ancestor_Relations_Check,Consistency_Check,Overall_Validation
Bull,5,5,3,Pass,Pass,Pass,Pass,Pass,Pass,passed
Butterfly,5,6,3,Pass,Pass,Pass,Pass,Pass,Pass,passed
Chvatal,12,24,8,Pass,Pass,Pass,Pass,Pass,Pass,passed
Clebsch,16,40,10,Pass,Pass,Pass,Pass,Pass,Pass,passed
Desargues,20,30,9,Fail,Fail,Pass,Pass,Pass,Pass,failed
Diamond,4,5,3,Pass,Pass,Pass,Pass,Pass,Pass,passed
Dodecahedron,20,30,10,Fail,Fail,Pass,Pass,Pass,Pass,failed
Durer,12,18,7,Pass,Pass,Pass,Pass,Pass,Pass,passed
Errera,17,45,10,Pass,Pass,Pass,Pass,Pass,Pass,passed
FlowerSnark,20,30,10,Fail,Fail,Pass,Pass,Pass,Pass,failed
Folkman,20,40,9,Fail,Fail,Pass,Pass,Pass,Pass,failed
Franklin,12,18,7,Pass,Pass,Pass,Pass,Pass,Pass,passed
Frucht,12,18,6,Pass,Pass,Pass,Pass,Pass,Pass,passed
Goldner,11,27,5,Pass,Pass,Pass,Pass,Pass,Pass,passed
Grotzsch,11,20,7,Pass,Pass,Pass,Pass,Pass,Pass,passed
Herschel,11,18,5,Pass,Pass,Pass,Pass,Pass,Pass,passed
Hoffman,16,32,8,Pass,Pass,Pass,Pass,Pass,Pass,passed
Moser,7,11,5,Pass,Pass,Pass,Pass,Pass,Pass,passed
Paley13,13,39,10,Pass,Pass,Pass,Pass,Pass,Pass,passed
Pappus,18,27,8,Fail,Fail,Pass,Pass,Pass,Pass,failed
Petersen,10,15,6,Pass,Pass,Pass,Pass,Pass,Pass,passed
Pmin,9,12,5,Pass,Pass,Pass,Pass,Pass,Pass,passed
Poussin,15,39,9,Pass,Pass,Pass,Pass,Pass,Pass,passed
Prism,6,9,5,Pass,Pass,Pass,Pass,Pass,Pass,passed
Robertson,19,38,10,Pass,Pass,Pass,Pass,Pass,Pass,passed
Shrikhande,16,48,11,Pass,Pass,Pass,Pass,Pass,Pass,passed
Sousselier,16,27,8,Pass,Pass,Pass,Pass,Pass,Pass,passed
Tietze,12,18,7,Pass,Pass,Pass,Pass,Pass,Pass,passed
Wagner,8,12,6,Pass,Pass,Pass,Pass,Pass,Pass,passed
3x3-grid,9,12,5,Pass,Pass,Pass,Pass,Pass,Pass,passed
